# Ex(V/m),Ey(V/m),Hx(A/m),Hy(A/m),Hz(A/m)
4.466364577207555975e+00,-2.281450394412587457e+00,-5.622511413943064029e-02,3.713496071118758957e-02,0.000000000000000000e+00
4.989823284014450522e+00,-1.712136482766549284e+00,-5.676556220714933099e-02,2.488284245213279178e-02,0.000000000000000000e+00
4.197561262061514142e+00,-1.760899918986052359e+00,-5.155010944106248882e-02,2.894822416265233761e-02,0.000000000000000000e+00
4.784424707301749180e+00,-1.997936437572422452e+00,-5.428035132794855472e-02,2.788406007559757899e-02,0.000000000000000000e+00
-7.230868794408077393e-01,-3.666506310005894775e-01,-2.765888099311605147e-03,1.591172799854102815e-02,0.000000000000000000e+00
5.325793931258296254e+00,-6.395243001714827180e+00,-6.807929432813314419e-02,8.867037684269613029e-02,0.000000000000000000e+00
4.816126185162535656e+00,-3.840245613233148170e+00,-5.664500726324141200e-02,5.182817785974760949e-02,0.000000000000000000e+00
4.323629257712695129e+00,-5.017242049947578053e+00,-5.502589937119209407e-02,6.965968508821313021e-02,0.000000000000000000e+00
4.301476857967414524e+00,-4.947211972218912734e+00,-5.068175367092762895e-02,6.424119662340728454e-02,0.000000000000000000e+00
2.869117812489352382e+00,-4.802466362049724324e+00,-3.904078846506055245e-02,6.637909945577775972e-02,0.000000000000000000e+00
4.852720311001060161e+00,-7.779542011752131003e+00,-5.601698823716897563e-02,9.704041862684854858e-02,0.000000000000000000e+00
-1.459799816981624643e+00,-2.918169170937201518e+00,1.356999211379018508e-02,3.633905573069105138e-02,0.000000000000000000e+00
-1.321438586493203449e+00,-5.271638950339663232e+00,7.820067018341890497e-03,6.882554317753381001e-02,0.000000000000000000e+00
-1.225625522634540721e+00,-4.191600674823648731e+00,1.032556690929636867e-02,5.219173342441205815e-02,0.000000000000000000e+00
6.241800229364227182e-01,-5.580388020151468176e+00,-1.305295081719626618e-02,7.289692146880821788e-02,0.000000000000000000e+00
4.142786606759454315e+00,-6.244460316378550147e+00,-4.383954316981264476e-02,7.372270953825033057e-02,0.000000000000000000e+00
3.436842209619699329e-01,-1.691561144523513249e+00,-4.681830591534593550e-03,2.109000976185091900e-02,0.000000000000000000e+00
2.347097042822772650e+00,-4.965285032664988663e+00,-2.897559756697780028e-02,6.318670304358958711e-02,0.000000000000000000e+00
-4.699019241502722100e-02,-3.060171822776273309e+00,-1.494054642925957133e-03,3.822467301493225056e-02,0.000000000000000000e+00
7.257160966901875510e-01,-5.750450850368071798e+00,-1.366822336850596550e-02,7.439077616101115453e-02,0.000000000000000000e+00
1.414000743258691184e+00,-5.043602063771516875e+00,-1.526036404686432514e-02,5.975689299958732159e-02,0.000000000000000000e+00
2.694437373007819048e+00,-4.923154932904409087e+00,-3.150534503688459664e-02,6.143206280471349284e-02,0.000000000000000000e+00
4.546629841364083546e+00,-6.702743932724301246e+00,-5.218589732754178728e-02,8.369146279384349907e-02,0.000000000000000000e+00
1.023731278412384604e+01,-7.694730850717279580e+00,-1.084739480853608440e-01,9.132286040826742557e-02,0.000000000000000000e+00
7.970672432332113644e+00,-5.666995390318191106e+00,-8.124571473385015785e-02,6.370195126708033673e-02,0.000000000000000000e+00
7.356165583636213867e+00,-4.123831445046731936e+00,-7.378531379869682216e-02,4.443847849749085754e-02,0.000000000000000000e+00
4.283557013938153801e+00,-2.869520646896616789e+00,-4.198750648288601672e-02,3.029149116273684161e-02,0.000000000000000000e+00
2.537793028234048176e+00,-3.694452676809631519e+00,-2.457286135183260264e-02,4.107154678823148053e-02,0.000000000000000000e+00
3.473458073028885984e+00,-2.867703404099086306e+00,-3.189497612451488301e-02,2.852080073998956855e-02,0.000000000000000000e+00
5.058689460114849101e-01,-1.118149347589218801e+00,-1.052103934662481505e-03,8.379179710243222362e-03,0.000000000000000000e+00
3.947281757125434609e+00,-1.185316472149630762e+00,-3.858944189695895366e-02,1.063566700276843274e-02,0.000000000000000000e+00
4.523439967022141239e+00,-1.410237343428714318e+00,-4.556847081575816222e-02,1.430355416357179110e-02,0.000000000000000000e+00
5.321563324844872156e+00,5.344063800819554011e-01,-5.390117909889739073e-02,-8.651266947430017590e-03,0.000000000000000000e+00
5.012684065499401598e+00,-3.161054178314685714e+00,-4.972006444657477153e-02,3.378560276752824720e-02,0.000000000000000000e+00
3.445043818308715533e+00,2.450900894541579778e+00,-3.133066064210371371e-02,-3.434743472765221239e-02,0.000000000000000000e+00
-1.414032735592825052e-01,-2.200745064820072372e+00,-2.066005522597138405e-03,2.986375132971851032e-02,0.000000000000000000e+00
3.865916811484935156e+00,-2.085313144575715150e+00,-3.753557508480463711e-02,2.100324666055584238e-02,0.000000000000000000e+00
2.350745210435945864e+00,-1.789963474880851280e-02,-2.484486009277736204e-02,3.225427426674105230e-04,0.000000000000000000e+00
5.900441726055806413e+00,-4.230295182872836790e+00,-6.018016900678415521e-02,4.761140602895903157e-02,0.000000000000000000e+00
4.384990424549357613e+00,8.756618213301876619e-01,-4.373974027430355127e-02,-1.300443435083178251e-02,0.000000000000000000e+00
1.663211396327173519e+00,-5.772980834600012656e+00,-1.892001211274672162e-02,6.949612457627946105e-02,0.000000000000000000e+00
5.782830582161825994e+00,5.046300924814908218e-01,-5.146989118817167641e-02,-1.644495307961191255e-02,0.000000000000000000e+00
2.788475981469416443e+00,1.670423971079801895e+00,-2.844554456958357444e-02,-2.066556727575057789e-02,0.000000000000000000e+00
2.599160616903317234e+00,3.636822802662895704e-01,-2.379467450843437970e-02,-8.262927280804105434e-03,0.000000000000000000e+00
-2.638664279980093674e+00,1.648694718396102488e+00,2.584747704208080477e-02,-1.724165596957286106e-02,0.000000000000000000e+00
1.072571850829988849e+00,-2.450263449327867438e+00,-8.968645924535542657e-03,2.623191719210302836e-02,0.000000000000000000e+00
4.404254927251300522e+00,5.259718101602931739e+00,-4.077430299755260834e-02,-6.812252051866732327e-02,0.000000000000000000e+00
3.450052317942774227e+00,5.566818713532171170e-01,-4.296127764460075382e-02,8.774963169534098772e-04,0.000000000000000000e+00
7.569532429712496402e+00,-1.460898824116345196e+00,-8.168762143844496282e-02,1.943165213007184977e-02,0.000000000000000000e+00
6.783615359823000901e+00,-2.677354661180858741e+00,-7.769307897505314808e-02,3.852449181162229813e-02,0.000000000000000000e+00
1.297307930082768124e+01,-4.820331379719679177e+00,-1.351030706631384803e-01,5.508286813988427094e-02,0.000000000000000000e+00
1.142763218608667408e+01,2.094605505016426950e+00,-1.192959982706250782e-01,-2.575432771051453656e-02,0.000000000000000000e+00
6.746340030794960363e+00,-4.556777548980883719e-01,-7.170139599028015065e-02,6.129062860938210705e-03,0.000000000000000000e+00
6.593595453285983510e+00,-4.056557230910110334e+00,-7.348098170007914820e-02,5.227829457801911467e-02,0.000000000000000000e+00
6.930483756991288047e+00,-2.227676554005595833e+00,-6.939809760842863273e-02,2.223543611547069976e-02,0.000000000000000000e+00
9.516328413579421053e+00,8.787417741493770418e-01,-1.009077269965864554e-01,-9.515719094742247641e-03,0.000000000000000000e+00
1.035794403646622008e+01,-2.643489245098985307e+00,-1.120881540963339362e-01,3.451670409158201502e-02,0.000000000000000000e+00
7.423926540325852308e+00,-2.658997623187183912e+00,-8.114648339794260090e-02,3.463514124312803283e-02,0.000000000000000000e+00
1.014365994512154145e+01,-6.012548764474819230e+00,-1.080191379112728362e-01,7.212596377557858873e-02,0.000000000000000000e+00
8.125056955552530269e+00,-2.645137409846625154e+00,-8.088314647933791957e-02,2.592916905683797374e-02,0.000000000000000000e+00
7.574050724378701638e+00,-7.655926855514357809e-01,-7.996086969314225579e-02,9.268524494367330266e-03,0.000000000000000000e+00
3.621586922774578277e+00,-2.439733643519189421e+00,-3.804348330937550732e-02,2.861503100159173626e-02,0.000000000000000000e+00
1.890243506230310677e+00,-1.763364140574886108e+00,-2.140225542374129750e-02,2.242746940705895101e-02,0.000000000000000000e+00
5.921032920284302392e+00,-3.642075382642412151e+00,-6.170906034442998067e-02,4.215768464798740761e-02,0.000000000000000000e+00
4.212665823515843400e+00,1.547004013983487525e+00,-4.133663208550442808e-02,-2.156105634560500500e-02,0.000000000000000000e+00
4.343919893657131048e+00,-2.415330609540899509e+00,-5.257335149862538137e-02,3.606916597944948011e-02,0.000000000000000000e+00
1.923944918109330438e+00,-5.974539916332342493e+00,-2.275796419024019024e-02,7.308943054465687206e-02,0.000000000000000000e+00
3.649165282742515615e+00,-5.162285204123609361e+00,-3.849816519139540733e-02,6.082877193604289967e-02,0.000000000000000000e+00
5.922402630310913629e+00,-4.183648072837270249e+00,-5.649137978266190879e-02,4.268148849269699785e-02,0.000000000000000000e+00
2.127574786424703213e+00,1.144995069102429319e+00,-1.709565153506339280e-02,-1.939391717289522948e-02,0.000000000000000000e+00
1.549640863969616200e+00,-2.527063339442025658e+00,-1.603765924397386466e-02,2.942353063117578160e-02,0.000000000000000000e+00
-2.502567198213575539e-01,-7.292989020974041114e-01,8.239670972234141438e-03,2.315139759488417381e-03,0.000000000000000000e+00
3.907832806284156302e+00,3.082419944751396135e-01,-3.941959459629887363e-02,-5.543686048363406088e-03,0.000000000000000000e+00
4.775698714330626871e+00,-4.371839875365635120e-01,-4.812588700971980743e-02,2.746406342697894215e-03,0.000000000000000000e+00
2.329178264936353493e+00,-9.806023589364094573e-01,-2.715878773451723543e-02,1.448834033857889989e-02,0.000000000000000000e+00
3.735964626455075432e+00,-6.649984223305942521e+00,-3.989785213135140646e-02,7.887430058034401725e-02,0.000000000000000000e+00
3.413981861432633824e+00,-1.744986196599540351e+00,-2.742350921006667108e-02,1.101456129556748278e-02,0.000000000000000000e+00
6.696034659361863817e+00,3.269684249226147976e-01,-6.447801869017986964e-02,-1.055989774961668855e-02,0.000000000000000000e+00
3.538485795439235915e+00,2.246841528756610362e+00,-3.044857025410651480e-02,-3.403191941241986984e-02,0.000000000000000000e+00
3.254642420362262811e+00,2.462636728701563360e+00,-3.226458877899353317e-02,-3.120168488305235382e-02,0.000000000000000000e+00
5.047582743805076433e+00,-6.227239173009166961e-01,-5.120636617937563556e-02,5.173481888665102182e-03,0.000000000000000000e+00
8.763946565469632688e+00,1.300532319874296849e+00,-8.819772580244326921e-02,-1.983170510719789448e-02,0.000000000000000000e+00
3.470710696913307025e+00,-3.665268313546863332e+00,-3.967982567822157108e-02,4.663695360076006158e-02,0.000000000000000000e+00
9.211365650443678277e+00,-2.954114807769707252e+00,-9.344294305618018603e-02,3.082151467838997391e-02,0.000000000000000000e+00
3.283655951302764997e+00,-5.657131276012674626e-01,-3.028809963543217451e-02,1.875607548994536952e-03,0.000000000000000000e+00
3.327261259017541217e+00,8.519619785380738719e-02,-2.995250963029623056e-02,-6.670224023449196349e-03,0.000000000000000000e+00
2.806305002424246631e+00,2.091294727827331279e+00,-2.428115129924807158e-02,-3.048106302144724250e-02,0.000000000000000000e+00
1.243925872671006960e+00,1.103622318400739877e+00,-9.417946611859989714e-03,-1.709227368170619654e-02,0.000000000000000000e+00
5.060808001436425840e+00,3.923553210727618978e+00,-4.764462155330754373e-02,-5.244849605411584792e-02,0.000000000000000000e+00
-2.697006769844633389e+00,3.427887979419715236e+00,2.635760636941698876e-02,-3.805710370199657383e-02,0.000000000000000000e+00
2.175197438960795981e+00,-1.193697356384100683e+00,-2.620604976863513680e-02,1.774205465227843628e-02,0.000000000000000000e+00
1.405112520466914594e+00,-1.694334707600359424e+00,-1.606748936529868790e-02,2.136039619808039608e-02,0.000000000000000000e+00
2.073019143977111511e+00,-2.251605568126502366e+00,-1.947845088305354827e-02,2.387105009458214550e-02,0.000000000000000000e+00
2.187857562390347788e+00,2.501655224447762116e+00,-1.765475322758647270e-02,-3.543895564961643124e-02,0.000000000000000000e+00
-4.397889477352117993e+00,1.836157090506782774e+00,4.524960909382257090e-02,-2.043506443609212353e-02,0.000000000000000000e+00
2.737732918482439270e+00,1.262866889924358915e+00,-2.758062432260046520e-02,-1.624047644423247047e-02,0.000000000000000000e+00
-1.189681498701286699e+00,1.657390691589787579e+00,9.862055828645093294e-03,-1.652475878364475376e-02,0.000000000000000000e+00
2.916184246360176147e+00,-7.170497585471120594e-01,-3.294934496856546241e-02,1.095356804941959201e-02,0.000000000000000000e+00
3.255625392019223074e+00,-1.274011772964664280e+00,-3.860134281117281324e-02,1.982957585890406799e-02,0.000000000000000000e+00
7.740323483930076076e-01,-4.759355661378114277e+00,-1.255694761494454206e-02,6.092039219299803104e-02,0.000000000000000000e+00
5.779372499205471136e+00,-3.443237931502104665e+00,-5.901823238892666551e-02,3.847761775581946125e-02,0.000000000000000000e+00
1.249645947622937570e+00,-1.334947963912167967e+00,-1.108304978014681627e-02,1.339049112238997058e-02,0.000000000000000000e+00
5.302399547083883391e+00,-5.945179182622628566e-01,-5.262118604465004096e-02,3.425071122589468109e-03,0.000000000000000000e+00
2.676122011391731670e-01,1.227910396109621827e+00,-2.531790762505340894e-03,-1.476473499777400562e-02,0.000000000000000000e+00
6.373503140087506402e-01,-1.787855486021022067e+00,-9.014725738018765366e-03,2.361063667204770650e-02,0.000000000000000000e+00
5.964945704480612676e+00,-6.628882567015264016e-01,-6.357530995805049656e-02,8.677611743949553008e-03,0.000000000000000000e+00
2.906192227857871124e+00,-2.928560033623088366e+00,-3.570811710080129542e-02,4.017222270989816157e-02,0.000000000000000000e+00
6.296714310266273706e+00,-5.447446956580484390e+00,-6.952250057904289793e-02,6.771023766262687649e-02,0.000000000000000000e+00
2.013317959582900940e+00,-4.607198420345887335e+00,-2.125772875205465817e-02,5.427487873186061934e-02,0.000000000000000000e+00
4.999010921581404254e+00,-4.804036742963533335e+00,-5.028812845738907245e-02,5.391056499804805502e-02,0.000000000000000000e+00
5.172450682658607413e+00,-9.973546034076806732e-01,-4.868280377252515168e-02,5.291415048693541220e-03,0.000000000000000000e+00
2.591944931749433412e+00,-6.542161113227813463e-01,-2.650787730410089985e-02,6.829641452504975341e-03,0.000000000000000000e+00
2.939494461242536438e+00,-2.436133474177993641e+00,-3.035855628813035820e-02,2.800825718009237325e-02,0.000000000000000000e+00
5.533644969700635130e-02,-2.586305262273146610e+00,-1.189615551978533831e-03,3.110567400016608919e-02,0.000000000000000000e+00
5.053308326047016408e+00,-4.850738607385914669e+00,-5.292884039890336650e-02,5.677258963805592584e-02,0.000000000000000000e+00
2.643705111917669104e+00,-3.417727200123231945e+00,-2.511452957088878418e-02,3.717532232282368121e-02,0.000000000000000000e+00
4.311105798279799561e-01,-5.008047791780884772e+00,-2.417197190316205772e-03,5.654789347097596147e-02,0.000000000000000000e+00
-6.207657507535524477e-01,-3.510715028676882010e+00,1.462812648680871831e-02,3.225657368451272794e-02,0.000000000000000000e+00
-2.832324025771583820e+00,-2.399271762997336466e-01,3.805764609488777178e-02,-6.390884434623995969e-03,0.000000000000000000e+00
6.160588353584419696e-01,7.996712607459849353e-01,1.381315234203848302e-03,-1.819947109827976112e-02,0.000000000000000000e+00
-4.078015777249399676e+00,2.227208050693995744e+00,4.703944933317384669e-02,-3.079929364818933743e-02,0.000000000000000000e+00
-1.922924434714324171e+00,-1.214063244696661048e+00,2.120746934784370485e-02,1.320327166312755887e-02,0.000000000000000000e+00
-1.430650969139508621e+00,-1.569817027281151578e+00,1.813225543362509753e-02,1.503416153207405397e-02,0.000000000000000000e+00
-1.903240880330943074e-01,-2.482651208552309807e+00,4.730940684282014183e-03,2.615924625386608152e-02,0.000000000000000000e+00
5.860361320000198049e-01,-3.139729124969947271e+00,5.826309472545566914e-04,2.939227121153816652e-02,0.000000000000000000e+00
-1.709731031246825239e+00,-5.858757243436244488e-01,2.585861556171203252e-02,-1.893667326732002484e-03,0.000000000000000000e+00
1.518971010891897899e+00,-4.834761999426556156e-01,-7.242001898628358872e-03,-4.088289771524039259e-03,0.000000000000000000e+00
-4.376329261746333965e-01,2.569523677525881844e+00,1.428034498863275416e-02,-4.104145323848629179e-02,0.000000000000000000e+00
-7.560887805832208208e-01,1.925461948487149577e+00,1.355807422766768140e-02,-2.891047317096893943e-02,0.000000000000000000e+00
8.567747281363191636e-01,1.748193028199558352e+00,-2.969793519976367605e-03,-2.732749849338950848e-02,0.000000000000000000e+00
1.630271873339608213e-01,7.638955508630188573e-01,1.216337571747751201e-03,-1.226440950015318838e-02,0.000000000000000000e+00
3.985225264089034880e+00,-1.442339596787381772e+00,-3.649932138368516821e-02,1.087705722527576579e-02,0.000000000000000000e+00
-4.596100911299765279e-01,1.007282349821883249e+00,1.324847237877497565e-02,-2.125031923147685520e-02,0.000000000000000000e+00
4.794794622562464914e-01,1.192628918841019736e+00,3.781513023711722057e-03,-2.389826021588091487e-02,0.000000000000000000e+00
1.460464147013461833e+00,4.921518996737963114e+00,-5.212541819655780104e-03,-6.925637259863656747e-02,0.000000000000000000e+00
-2.501726614573496210e-01,4.207527545460608032e+00,9.779088689019456090e-03,-5.748668599364841619e-02,0.000000000000000000e+00
9.407595953699632307e-01,5.767535064246686716e+00,-2.973066156402980314e-03,-7.559827499715737753e-02,0.000000000000000000e+00
9.325951362840749770e-01,4.008961593798705536e+00,-7.863504464074704339e-03,-4.934733889406697771e-02,0.000000000000000000e+00
8.608489209451868351e-01,2.610358014402648141e+00,-4.923937377168343191e-03,-3.533450452372766115e-02,0.000000000000000000e+00
4.823597061946498954e+00,3.601052284895102318e+00,-4.755190949813151158e-02,-4.596726993551889656e-02,0.000000000000000000e+00
2.270839676023011844e+00,1.591152282469500800e+00,-2.049110167110400338e-02,-2.253337999691337745e-02,0.000000000000000000e+00
3.621923718014610216e+00,3.343487075831911071e+00,-3.228251450468389017e-02,-4.586555195178283750e-02,0.000000000000000000e+00
1.282317283492090398e+00,3.118844265305539043e+00,-8.515324190958056122e-03,-4.226124412537182740e-02,0.000000000000000000e+00
1.463386903352479340e+00,5.095791607238905563e+00,-8.599674836255760679e-03,-6.755540471937723779e-02,0.000000000000000000e+00
4.030381445115099659e+00,2.722510555816885613e+00,-4.251179962931839196e-02,-3.193260042525558617e-02,0.000000000000000000e+00
2.503243299037307690e-01,8.697210036651986664e-01,-7.470496742491405245e-04,-1.234206605312038532e-02,0.000000000000000000e+00
3.055156455377511904e+00,3.091408098937224125e+00,-2.924457392199360239e-02,-3.962741213794535033e-02,0.000000000000000000e+00
2.436056796692080972e+00,2.551462584735294747e+00,-2.131037737920343095e-02,-3.485921800474143378e-02,0.000000000000000000e+00
2.640677426322052046e+00,4.523710566546430556e+00,-2.335947121004689972e-02,-5.817927326957653827e-02,0.000000000000000000e+00
2.609489193809982677e+00,3.968906312234009359e+00,-2.758640816207553331e-02,-4.656102036055075055e-02,0.000000000000000000e+00
8.289046129640222915e-01,1.957494425649273229e+00,-8.515400653566252559e-03,-2.326395266499429321e-02,0.000000000000000000e+00
6.028963468311948404e+00,3.392575383214325058e+00,-6.416312965946247004e-02,-3.912990039855666208e-02,0.000000000000000000e+00
4.257579280877109795e+00,1.570725608032990106e+00,-4.740456728545211496e-02,-1.558671760931931369e-02,0.000000000000000000e+00
4.352692938836606018e+00,1.123942627940001771e+00,-4.944177525446365185e-02,-9.172551971794975362e-03,0.000000000000000000e+00
-3.952510904503673816e-01,-6.545090344760897683e-01,-1.761361194382473575e-03,1.431869927520950173e-02,0.000000000000000000e+00
1.818740937932296298e+00,-8.476577514665395441e-01,-1.952631033573932681e-02,1.039901524034666375e-02,0.000000000000000000e+00
6.250677816397606890e+00,1.057347785763856018e+00,-6.654918248806912517e-02,-1.159827371523391819e-02,0.000000000000000000e+00
2.996135317853783508e+00,2.007279731266063960e-01,-3.266614757801411528e-02,-1.100932600812423029e-03,0.000000000000000000e+00
2.123836564356139434e+00,9.020065959435910052e-01,-2.084866830615368649e-02,-1.229670201429527293e-02,0.000000000000000000e+00
2.568069240334251546e+00,-1.847917312103445120e+00,-3.034703441380096761e-02,2.544489813035620551e-02,0.000000000000000000e+00
4.197218268914502559e+00,3.518299340676280806e-01,-3.732728768031954442e-02,-1.179948086296209349e-02,0.000000000000000000e+00
2.949786673958525007e+00,5.021802622556331031e+00,-3.169038501645296546e-02,-5.836473788178584560e-02,0.000000000000000000e+00
-6.818641752021026292e-01,-2.194210869763581595e+00,3.523454076470434668e-03,2.989819891412933209e-02,0.000000000000000000e+00
-1.526496440395804122e+00,8.794940219034910189e-01,1.626216800154031000e-02,-1.056357107828271788e-02,0.000000000000000000e+00
1.070657089964560216e+00,-3.509350660870133254e+00,-1.432890862380640715e-02,4.470517517843743127e-02,0.000000000000000000e+00
3.888519356578366448e+00,6.042306982477387844e-01,-3.452422272299090350e-02,-1.426998701343483097e-02,0.000000000000000000e+00
3.230851832504389343e+00,1.264152166945935907e+00,-3.645134162571347231e-02,-1.214266523538322894e-02,0.000000000000000000e+00
1.117017799502594722e+00,-2.857136128780525919e+00,-9.375240611249818085e-03,3.095019043937257200e-02,0.000000000000000000e+00
2.686129148364684305e+00,-6.893379373419097345e-01,-2.654480810257230441e-02,6.176065396724510562e-03,0.000000000000000000e+00
2.029775067990970516e+00,2.355355417226498105e+00,-1.687175784428422698e-02,-3.273309988247610075e-02,0.000000000000000000e+00
6.323111174929740841e-02,2.013938817954299410e+00,-2.509689512182023199e-03,-2.163234618877997104e-02,0.000000000000000000e+00
9.523596428221610122e-01,-1.665971051311711193e+00,-1.225058366045656856e-02,2.208725713215217712e-02,0.000000000000000000e+00
-2.944557651099894535e+00,-1.919080789479057803e+00,3.057800773030820013e-02,2.304385536705485377e-02,0.000000000000000000e+00
5.075723817678326810e+00,-2.371576772909662623e+00,-5.030422630667656658e-02,2.440887593371277031e-02,0.000000000000000000e+00
2.880855907635622604e+00,1.803869814065904631e+00,-2.442264229178270352e-02,-2.781852592920208700e-02,0.000000000000000000e+00
2.082989750724473677e+00,1.012477384340683795e+00,-2.070350321352393275e-02,-1.327805093859286793e-02,0.000000000000000000e+00
1.720538761826162499e-02,5.029893618561046553e-01,3.493579471633326272e-03,-1.002452705034723168e-02,0.000000000000000000e+00
-3.251115272609858220e+00,2.180888252903439017e+00,3.713016597525917173e-02,-2.890751468168482538e-02,0.000000000000000000e+00
1.970979358805047932e+00,1.955391071224774180e+00,-1.825247069510187517e-02,-2.579277310582511057e-02,0.000000000000000000e+00
-3.827356962585954037e+00,2.869458906026277401e+00,3.978810680028627839e-02,-3.319967164079448002e-02,0.000000000000000000e+00
-1.403463753081990228e+00,-1.763823798457142544e+00,1.106733363101218559e-02,2.489283360697628483e-02,0.000000000000000000e+00
-1.259904007896256672e+00,-1.519522586741758552e+00,1.571750135822765418e-02,1.513251724242799766e-02,0.000000000000000000e+00
1.278868761730289183e+00,5.534552676146600181e-01,-1.041870986072716831e-02,-9.912312853833831275e-03,0.000000000000000000e+00
3.716176915793831803e+00,6.129855186876056461e-01,-3.540699366004444737e-02,-1.135880043267313913e-02,0.000000000000000000e+00
-2.117620689074096951e+00,2.613010465402135551e+00,2.421220754430956565e-02,-3.288881756514654836e-02,0.000000000000000000e+00
-9.578269874132550044e-02,-6.922257749597140464e-01,4.249592338686700166e-04,8.795733488041286227e-03,0.000000000000000000e+00
-3.131160457979930811e+00,1.070266754620879501e+00,3.345854238842013023e-02,-1.314903321812788649e-02,0.000000000000000000e+00
-1.263673680146054412e+00,-2.476957803613911435e-01,1.135585615951707067e-02,5.088977945333261928e-03,0.000000000000000000e+00
4.551440411649116946e-01,-5.565446859149270065e-01,-3.386838118650083336e-03,4.978238423785622327e-03,0.000000000000000000e+00
-1.611214989408119358e+00,5.867735850842190626e-01,1.686362945494043059e-02,-6.795334045828939698e-03,0.000000000000000000e+00
3.628940379249283588e+00,-1.280754617722618782e+00,-3.636748393765259352e-02,1.302029661823931456e-02,0.000000000000000000e+00
-7.628905779121415431e-01,1.939855680440062180e+00,1.276671721778031669e-02,-2.811533221431827129e-02,0.000000000000000000e+00
2.157201740394552480e+00,2.369311357349404901e+00,-1.990676009194745563e-02,-3.100436340010540373e-02,0.000000000000000000e+00
-1.103733088067035073e+00,4.117646618505700573e+00,1.396751777207698789e-02,-5.106856139748177509e-02,0.000000000000000000e+00
-4.631262528538426793e-02,3.091258776977794831e+00,-4.450629942253092608e-04,-3.532547255577641460e-02,0.000000000000000000e+00
-2.958401279863213773e+00,-3.453053763200556459e-01,2.623613640702762012e-02,9.544396441360472605e-03,0.000000000000000000e+00
2.295837746749908592e-01,-4.830506247724728475e-01,-2.613171063651205037e-03,5.902565895815988471e-03,0.000000000000000000e+00
2.394836638722614985e+00,6.485511736376563530e-01,-2.779411447892344775e-02,-4.740552198382826099e-03,0.000000000000000000e+00
7.714435989728332110e-01,-1.805620978988509151e+00,-9.977427345416879645e-03,2.331803503329746285e-02,0.000000000000000000e+00
5.059431817952906307e+00,2.095500189257135659e-01,-5.351458370379823942e-02,-2.177604529621108773e-03,0.000000000000000000e+00
6.038067995091180862e-01,-1.234770258820820032e+00,-7.674053037534534633e-03,1.599998232797036901e-02,0.000000000000000000e+00
2.720928929110498995e+00,1.336149121001309226e+00,-2.734689993771347027e-02,-1.716614771798852246e-02,0.000000000000000000e+00
-4.009293920575318637e-01,2.479651243013885620e-01,-8.995602418110518542e-04,2.804970479154960880e-03,0.000000000000000000e+00
-1.571235457108300704e+00,-3.064264456651883961e+00,1.265012569334377814e-02,4.039691732814731234e-02,0.000000000000000000e+00
-4.499317387418971803e-02,-3.467919063995050344e+00,-2.674410793301832540e-03,4.431742662626945994e-02,0.000000000000000000e+00
1.451480801016409306e+00,-3.119034103824319004e+00,-1.554469617520380653e-02,3.699175811120312962e-02,0.000000000000000000e+00
7.614515844714375703e-01,-1.138668307164273141e+00,-7.776140636640973408e-03,1.312882450792618623e-02,0.000000000000000000e+00
-3.232353720915525086e-01,-2.129842274227246257e+00,1.312315192332845926e-03,2.739303180055498513e-02,0.000000000000000000e+00
-5.210478731392852447e-01,-2.842746074805128309e+00,4.963157228161436084e-03,3.402698836787138026e-02,0.000000000000000000e+00
-6.504491599432188353e-01,-1.786674685620228464e+00,7.471288998491927569e-03,2.032178106713783405e-02,0.000000000000000000e+00
-1.534799525849462443e+00,-1.068836524984780212e+00,1.626358368555709186e-02,1.245406589066243644e-02,0.000000000000000000e+00
-2.749099341370556893e+00,-1.855630171551483576e+00,2.647018745192049327e-02,2.458896123517148244e-02,0.000000000000000000e+00
-2.979785443609042517e+00,-3.593949308726853253e+00,2.952432102218236279e-02,4.434028535563019208e-02,0.000000000000000000e+00
-2.426584852063975006e+00,-3.726442995183713247e+00,2.675679369269155436e-02,4.248391113461164742e-02,0.000000000000000000e+00
-6.733904171345221901e-01,-2.692523030555839636e+00,9.646499519576383005e-03,2.881759992153665184e-02,0.000000000000000000e+00
-3.827065186382766493e-01,-2.002072301563670997e+00,7.059209678016323958e-03,2.016651647988697282e-02,0.000000000000000000e+00
-1.076192736398208005e+00,-2.270639478757042529e+00,1.363025027502528727e-02,2.414068751797461207e-02,0.000000000000000000e+00
2.855290108382479985e-02,-2.768539692274980979e+00,4.109139859386911828e-03,2.764257064175773548e-02,0.000000000000000000e+00
-3.423564100271922483e-02,-3.918737779024796808e-01,7.113869067000394911e-03,-2.937742852468881206e-03,0.000000000000000000e+00
-1.787063001479447966e+00,4.436913520928584820e-01,2.378421051408592668e-02,-1.077798058178325996e-02,0.000000000000000000e+00
-3.782719478745810715e+00,-8.444873461665777792e-02,4.362586615017745306e-02,-3.262224363581079506e-03,0.000000000000000000e+00
-4.241593787295009577e+00,-1.232150109786125380e+00,4.801452870676688189e-02,1.073369023456798195e-02,0.000000000000000000e+00
-2.521935641272645690e+00,-1.174149535378242959e+00,3.283574309427481769e-02,6.784583325820839339e-03,0.000000000000000000e+00
-9.896042457846080387e-01,1.133880679974842653e+00,1.804826011359966439e-02,-2.186895464684940685e-02,0.000000000000000000e+00
3.320883104285864973e-01,1.538974495789556585e+00,2.769032656400540957e-03,-2.510730480677890453e-02,0.000000000000000000e+00
